loan_status,current_loan_amount,credit_score,years_in_current_job,annual_income,monthly_debt,years_of_credit_history,number_of_open_accounts,number_of_credit_problems,current_credit_balance,maximum_open_credit,bankruptcies,tax_liens,term_Long Term,term_Short Term,home_ownership_Mortgage,home_ownership_Own Home,home_ownership_Rent,months_since_last_delinquent_extreme_risk,months_since_last_delinquent_high_risk,months_since_last_delinquent_low_risk,months_since_last_delinquent_moderate_risk,months_since_last_delinquent_no_risk
1,7150.0,738.0,2.0,37792.0,748.59,12.6,18.0,0,16670,23381,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,14741.0,738.0,9.0,78616.0,123.16,9.8,10.0,0,3914,25583,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,14831.0,720.2272228061286,0.0,52310.9245267418,271.07,15.9,6.0,0,11285,16007,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,20132.0,741.0,2.0,98647.0,1413.94,23.8,22.0,0,38298,94563,0.0,0.0,0,1,0,1,0,0,0,0,1,0
0,19874.0,724.0,10.0,83471.0,1940.7,15.8,13.0,0,25012,28136,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,10542.0,714.0,9.0,70769.0,1379.99,10.8,10.0,1,4832,11237,1.0,0.0,0,1,0,0,1,1,0,0,0,0
0,24518.0,723.0,10.0,61296.0,1195.27,19.1,12.0,0,30019,47199,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,6913.0,726.0,0.0,31400.0,771.91,17.8,5.0,0,7246,17631,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,15246.0,738.0,6.0,60984.0,385.22,16.7,7.0,0,13508,22364,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,1993.0,724.5541964419931,4.863513420309338,27211.912018127216,155.88,12.0,6.0,1,3209,8023,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,4911.0,716.0,5.0,83487.0,1474.94,13.4,10.0,0,21502,25031,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11964.0,721.3748274559819,8.0,52759.261909553126,423.53,13.9,5.0,0,14409,16852,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,5337.0,718.8349027197834,8.0,51093.798444280095,583.1,11.5,5.0,0,4279,13939,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,14690.0,685.0,5.0,164522.0,1032.38,33.2,14.0,0,5356,31139,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,11770.0,741.0,1.0,53944.0,534.95,24.1,9.0,0,9388,10668,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,17713.0,739.0,10.0,69559.0,910.06,18.0,18.0,1,18344,41407,1.0,0.0,1,0,1,0,0,0,1,0,0,0
1,20412.0,715.2854804696747,7.0,73225.16353720684,678.7,21.5,9.0,0,8315,19987,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,11439.0,741.0,10.0,51065.0,114.47,13.2,6.0,0,4254,17083,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8075.0,747.0,6.0,55517.0,744.86,11.6,7.0,0,2288,33651,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8475.0,739.0,9.0,24708.0,327.37,17.8,6.0,0,10609,18074,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,9984.0,736.0,7.0,51067.0,778.77,10.6,12.0,0,5080,23090,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,16330.404468459441,743.0,7.0,91242.0,1634.76,21.4,17.0,0,30342,72073,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,12113.0,728.0,10.0,115273.0,2161.38,31.4,15.0,0,25942,55195,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,22026.0,659.0,3.0,44199.0,707.18,14.6,10.0,0,25716,39808,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,11800.0,748.0,5.0,73748.0,891.12,13.1,6.0,0,9887,18174,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,31254.0,695.0,5.0,78136.0,2591.51,22.9,22.0,1,2535,27550,1.0,0.0,1,0,1,0,0,0,0,1,0,0
0,12252.0,613.0,7.0,75552.0,260.65,17.5,5.0,0,10190,14918,0.0,0.0,1,0,0,0,1,1,0,0,0,0
0,7078.0,717.0,4.0,45500.0,697.66,26.8,4.0,0,12332,12941,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8063.0,750.0,2.0,73577.0,680.58,16.2,11.0,0,13771,68512,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12272.0,724.1382568765946,4.0,69297.91569380478,654.53,27.4,6.0,1,24799,29348,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,9863.0,733.0,7.0,49690.0,910.98,25.4,13.0,0,10252,13614,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,13489.0,725.9935963641187,10.0,85876.67595800616,1398.01,26.8,12.0,0,11778,24485,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,34367.0,652.0,3.0,89353.0,1734.94,16.0,9.0,0,32004,52294,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,34496.0,741.0,1.0,344960.0,2932.16,17.5,23.0,0,145616,263796,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,16042.0,689.0,0.0,44699.0,473.06,17.2,3.0,0,11891,11820,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,10132.0,730.5965759872298,10.0,123373.37176134523,2399.59,31.0,9.0,0,29562,41932,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,23710.0,711.5771070319388,1.0,88594.42771421692,940.97,19.7,10.0,0,20058,26462,0.0,0.0,1,0,1,0,0,0,1,0,0,0
0,35350.0,662.0,10.0,90900.0,893.85,15.5,10.0,0,29783,31617,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,7472.0,693.0,10.0,58992.0,471.94,10.7,10.0,0,8324,13873,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,8184.0,742.0,6.0,76725.0,773.64,14.5,7.0,0,6406,9721,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,34181.0,664.0,10.0,146490.0,2063.07,20.9,10.0,0,81092,95514,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,7668.0,742.0,5.0,39576.0,322.54,16.2,10.0,0,5235,13959,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,19730.0,724.0,10.0,73988.0,1769.53,26.6,12.0,0,28901,35331,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,9779.0,694.0,0.0,68453.0,1317.72,10.8,9.0,0,14183,19456,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,4259.0,732.0,10.0,73008.0,472.73,18.6,11.0,0,12852,28310,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,5920.0,731.0,5.003815851933682,44402.0,728.92,13.8,10.0,0,1688,20340,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14286.26165165603,744.0,8.0,83830.0,1250.46,21.1,16.0,0,11491,15040,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11856.0,746.0,5.0,79044.0,399.17,18.3,12.0,0,1654,12435,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,3902.0,726.0,7.0,44873.0,312.24,35.6,8.0,1,3805,5271,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,6539.0,742.0,0.0,34204.0,581.47,11.1,8.0,0,6707,7648,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,29304.0,706.6177776088796,4.0,108588.35914232062,1465.2,16.0,12.0,0,22996,32027,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,8379.0,725.1365653464787,10.0,49046.18691531439,752.9,16.7,16.0,0,6697,25175,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,7917.0,722.0,10.0,49536.0,1114.55,23.3,13.0,1,6507,14492,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,25855.0,702.0148500476458,5.0,95954.45211565007,1409.56,23.1,23.0,3,13005,67732,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,25516.0,745.0,7.0,63791.0,240.28,17.5,11.0,0,7823,37074,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,4000.0,729.4019975277297,4.0,64059.91464224101,1185.8,16.8,11.0,0,14237,15996,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,2283.0,750.0,8.0,50269.0,469.18,36.7,7.0,0,1750,50003,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,5896.0,713.0,5.0,86403.0,332.65,12.8,9.0,0,6525,14341,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,12169.0,725.1700179878103,0.0,49988.56920674759,410.71,20.2,12.0,0,12148,19980,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,10562.0,673.0,5.0,42655.0,587.93,16.3,7.0,0,11860,12291,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,6083.0,727.0894007846722,10.0,56199.217011644956,979.67,16.0,12.0,0,7333,17755,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6923.0,751.0,10.0,44150.0,328.18,20.9,8.0,0,1647,31665,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,17141.0,726.9146062025001,10.0,91182.62853313221,1588.94,33.1,23.0,0,16953,38795,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,10187.0,729.0,10.0,41767.0,1214.72,20.1,12.0,0,11655,15275,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,8012.0,717.4116530331564,6.0,40649.58313738373,325.7,15.7,9.0,2,1866,5706,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,8805.0,730.0,2.0,39132.0,204.46,10.5,9.0,0,6159,10080,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11726.0,744.0,5.0,53746.0,855.46,15.4,8.0,0,5921,12010,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,15356.0,676.0,0.0,46067.0,603.86,12.6,16.0,0,9471,25189,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,9085.0,726.3108027268804,0.0,69203.06860565515,1026.23,18.7,9.0,0,14426,30244,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,5646.0,726.0,2.0,50415.0,1436.83,6.9,22.0,0,12132,28817,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,34794.0,712.0,1.0,298230.0,4224.93,28.0,16.0,1,34072,69111,0.0,1.0,1,0,1,0,0,0,0,0,0,1
1,20409.0,679.0,1.0,51150.0,1619.75,17.3,12.0,0,14944,43953,0.0,0.0,1,0,0,0,1,0,0,1,0,0
1,15606.0,744.0,5.0,73155.0,1597.22,15.0,11.0,0,22644,34998,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,9461.0,661.0,10.0,35655.0,570.48,12.0,23.0,4,1968,25237,4.0,0.0,0,1,0,0,1,1,0,0,0,0
1,12083.0,714.0,10.0,61513.0,1430.18,19.7,10.0,0,30057,77867,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,15356.0,749.0,10.0,133081.0,1120.1,25.6,17.0,0,25248,102632,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8016.0,727.1189641597679,5.0,88563.74732072435,1347.02,17.9,12.0,0,70030,92145,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,24581.0,734.0,2.0,76815.0,1645.12,16.0,10.0,0,27949,33593,0.0,0.0,1,0,0,1,0,1,0,0,0,0
1,8335.0,708.0,3.0,238152.0,1611.5,17.7,13.0,0,9489,14874,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,21465.0,742.0,10.0,68299.0,916.35,20.3,10.0,0,19653,40689,0.0,0.0,1,0,1,0,0,1,0,0,0,0
0,29514.0,707.2600429999438,4.0,99067.98519571648,1113.74,19.0,7.0,0,6168,7082,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,13839.0,726.7938342426851,6.0,64663.29530375374,539.29,26.6,6.0,0,16639,30644,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,3575.0,744.0,10.0,28602.0,243.12,18.5,4.0,0,7961,19705,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,3798.0,736.0,10.0,63950.0,1572.11,18.0,19.0,0,38769,43221,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,7876.0,724.0,6.0,57101.0,1232.43,16.8,15.0,0,22226,25694,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,5112.0,694.0,0.0,61338.0,314.87,8.8,7.0,0,1519,6751,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,9146.265092466383,749.0,2.0,35665.0,858.05,20.1,8.0,0,10812,17134,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,2989.0,728.7421912466291,4.620704251761851,27676.697929309288,182.85,12.5,8.0,0,4537,9374,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6016.0,724.3285258249886,10.0,37190.44710004049,178.4,18.8,4.0,1,3695,4012,1.0,0.0,0,1,0,1,0,0,0,0,0,1
1,2989.0,748.0,3.0,48719.0,734.85,16.7,9.0,0,7083,9368,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,17782.0,725.428887996938,10.0,73771.21413542847,544.63,29.7,6.0,0,31236,33300,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,12037.0,729.7448440603225,6.0,71677.38614848333,1045.73,31.9,18.0,0,15864,34264,0.0,0.0,1,0,0,1,0,0,0,0,1,0
0,12278.0,745.0,5.0,39905.0,96.11,10.8,7.0,0,21732,30913,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,2030.0,703.0,8.0,47696.0,1097.0,12.0,6.0,1,4237,10645,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,11797.0,731.0,10.0,51121.0,864.8,22.6,12.0,0,15696,16609,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,24067.0,709.1598605698024,10.0,77443.66997712532,725.36,18.6,10.0,0,6415,14849,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,34360.0,707.34761842688,10.0,132343.5806260261,1731.86,29.6,9.0,0,20374,35933,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,5992.0,717.0,4.0,71906.0,248.68,16.0,7.0,0,7590,9189,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14793.0,735.0,2.0,72979.0,1098.94,18.0,9.0,0,12672,25808,0.0,0.0,1,0,0,1,0,0,0,0,0,1
0,19194.0,706.8655035138515,3.0,104828.88751609482,1681.5,10.0,8.0,2,2375,5655,0.0,2.0,0,1,1,0,0,0,0,1,0,0
1,10214.0,744.0,2.0,62087.0,864.04,42.6,7.0,0,27496,45980,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8193.0,740.0,10.0,63494.0,1788.42,18.0,18.0,0,30672,42423,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,25809.0,712.2899084544481,0.0,86490.68662225197,903.52,18.7,13.0,0,25435,36387,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6026.0,717.0,4.0,125550.0,1381.05,20.5,10.0,1,2121,8553,1.0,0.0,0,1,0,0,1,0,0,0,1,0
1,4880.0,743.0,5.0,14639.0,202.5,17.9,23.0,0,8019,39896,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,5112.0,721.1019211502833,10.0,64344.24391642107,1172.35,13.6,7.0,1,2919,5701,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10057.0,748.0,10.0,32182.0,329.87,12.9,4.0,0,9292,11168,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,19954.0,722.0,10.0,94782.0,789.85,17.0,15.0,0,7602,26582,0.0,0.0,1,0,1,0,0,0,0,1,0,0
0,20418.0,713.3493328814324,10.0,98782.35440119168,1540.74,20.7,13.0,0,11787,17058,0.0,0.0,1,0,1,0,0,0,1,0,0,0
0,15125.0,683.0,4.0,76227.0,983.33,9.5,10.0,0,8280,15923,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,15083.0,736.0,1.0,60330.0,1231.74,9.1,11.0,0,13263,31206,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,25410.0,695.0,9.0,93509.0,2384.47,30.7,15.0,0,24547,31072,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,35788.0,678.0,10.0,94070.0,2320.39,20.5,21.0,0,45614,56663,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,13318.0,719.7673230547588,2.0,73985.85338992903,815.0,23.6,9.0,0,15282,23547,0.0,0.0,0,1,0,1,0,1,0,0,0,0
1,10003.0,749.0,10.0,45014.0,252.08,15.6,8.0,0,8437,19484,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,18655.0,744.0,10.0,87006.0,993.32,17.0,13.0,1,13315,29655,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10156.0,725.5346100369869,7.0,56359.27837777168,647.45,19.3,8.0,0,8660,14013,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,16369.0,704.0,5.883688972546069,42701.0,999.92,16.1,23.0,0,25727,48268,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,15269.0,707.0,9.0,42399.0,674.85,17.5,12.0,0,10460,19774,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,14473.0,683.0,8.0,40272.0,513.47,8.7,10.0,0,18679,27389,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,9802.35797912228,739.0,10.0,48863.0,639.28,13.7,3.0,0,4722,16567,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14999.0,706.0,10.0,79992.0,1560.51,20.5,9.0,0,35758,55182,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,1760.0,697.0,6.0,49585.0,694.19,8.8,9.0,0,7843,9719,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,10005.0,711.3629521989154,3.0,48252.235733872876,404.28,15.4,8.0,3,1388,14607,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6032.0,713.0,0.0,27025.0,115.53,17.7,6.0,0,3953,5631,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,8045.0,723.6488037636702,10.0,64509.225513064725,863.14,20.6,8.0,0,10882,16290,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,12158.0,750.0,4.865498306414771,36475.0,190.58,13.5,14.0,0,5754,36417,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4379.0,712.0,10.0,29856.0,483.67,16.0,6.0,0,2404,4380,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,24238.0,721.0,10.0,100990.0,516.74,19.0,10.0,0,21885,45029,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,33083.0,693.0,3.0,197493.0,880.49,23.5,6.0,0,20822,23369,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,3065.0,727.1785509091359,1.0,33021.74463363494,232.74,10.7,3.0,0,616,2556,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,13010.0,737.0,10.0,120952.0,1562.29,23.0,13.0,0,23084,33215,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,5096.0,717.0,4.0,63184.0,1189.97,11.6,19.0,0,9504,16500,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14167.63108938613,740.0,8.0,80040.0,1307.32,11.7,12.0,0,25085,42444,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,1993.0,644.0,0.0,99670.0,2109.68,19.5,14.0,0,23729,25709,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,4919.0,715.0,3.0,37299.0,456.91,11.0,6.0,0,8237,15994,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6080.0,725.5737186378155,10.0,75329.87375725286,1178.72,26.1,7.0,0,2902,5220,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,8179.0,731.0,10.0,36295.0,1025.34,19.5,7.0,1,5832,13787,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,5855.0,716.0,2.0,58548.0,1141.69,12.7,11.0,2,5114,14206,2.0,0.0,0,1,0,0,1,0,0,0,0,1
1,3661.0,741.0,10.0,49140.0,1036.04,18.6,11.0,0,22629,30374,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,10944.56009474516,730.0,1.0,39979.0,892.87,10.6,15.0,0,13503,24462,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,20129.0,716.6377297966801,7.0,80761.88304661597,883.71,19.8,6.0,0,12894,15610,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,12744.0,749.0,10.0,81639.0,1374.26,22.7,17.0,0,12313,108960,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,24434.0,703.0,0.0,82466.0,1319.46,15.4,16.0,0,24162,43692,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,29607.0,682.0,1.0,88821.0,1421.14,28.0,19.0,0,30079,57622,0.0,0.0,1,0,1,0,0,0,1,0,0,0
0,14709.0,713.7743409790677,10.0,57101.70708288644,601.43,10.6,10.0,0,7447,14238,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,12183.0,633.0,5.0,61163.0,693.18,14.8,17.0,0,12665,16864,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,15820.0,609.0,10.0,121807.0,985.63,34.8,20.0,0,17304,36049,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,8873.0,750.0,4.0,53452.0,675.27,15.4,9.0,0,12430,38013,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,34230.0,660.0,10.0,92385.0,1863.09,14.9,8.0,0,22506,25344,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,9710.0,723.0,10.0,48552.0,788.97,33.1,8.0,0,5176,11228,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,13459.0,648.0,8.0,41563.0,793.16,12.3,8.0,0,2821,6932,0.0,0.0,1,0,0,1,0,0,1,0,0,0
0,27726.0,692.0,10.0,71294.0,1823.95,22.0,17.0,0,13095,35393,0.0,0.0,1,0,0,1,0,0,0,0,1,0
0,11905.0,675.0,6.0,75711.0,1280.78,15.6,9.0,1,3906,34876,1.0,0.0,0,1,0,1,0,0,0,0,0,1
1,14702.0,707.0,5.0,78408.0,1131.04,18.7,16.0,0,2977,19329,0.0,0.0,0,1,0,1,0,0,0,1,0,0
1,5767.0,743.0,3.0,49290.0,211.13,14.7,11.0,0,6921,16480,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,16983.0,721.0,8.0,67736.0,1670.81,14.7,11.0,1,12840,24272,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,8896.0,726.391439544273,10.0,70594.42223655198,956.31,33.6,10.0,1,5223,9497,1.0,0.0,0,1,0,0,1,0,1,0,0,0
1,13927.0,737.0,2.0,73615.0,834.31,11.7,9.0,0,16063,23975,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,14652.0,713.790362320567,10.0,102740.21515046812,2096.7,13.3,15.0,0,4240,7223,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,21613.0,721.0,2.0,63856.0,1223.9,17.6,11.0,0,12342,12964,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,9041.299299419356,748.0,0.0,74198.0,275.15,15.4,10.0,0,11410,46953,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,13082.0,733.0,6.0,36393.0,476.14,18.3,23.0,0,13440,24481,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,8177.0,738.0,0.0,23508.0,51.14,17.0,11.0,0,567,13506,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,2749.0,669.0,10.0,36685.0,901.85,15.5,8.0,0,30476,46315,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12177.0,668.0,5.0,36007.0,627.13,16.5,6.0,1,11875,15402,1.0,0.0,1,0,1,0,0,0,0,0,0,1
1,994.0,706.0,4.0,24840.0,480.24,8.5,4.0,0,6610,7453,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,14873.0,676.0,3.0,59490.0,723.8,5.7,8.0,0,2303,6734,0.0,0.0,1,0,0,0,1,0,0,1,0,0
1,16303.926743997188,749.0,7.0,120312.0,1874.86,22.0,9.0,0,11397,14035,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,10003.0,734.0,1.0,44013.0,546.49,19.0,11.0,1,9489,30708,1.0,0.0,0,1,0,0,1,1,0,0,0,0
1,12193.0,715.9142949328776,1.0,54633.37349417033,488.41,13.4,11.0,0,11891,20327,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,10129.0,741.0,10.0,45581.0,455.81,24.0,10.0,0,6952,9723,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,15803.0,740.0,10.0,122475.0,3419.09,23.0,23.0,0,71325,109394,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,20389.0,704.0,10.0,48629.0,1021.2,24.7,10.0,0,24298,39703,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,12281.0,724.9606306217735,1.0,58251.820312715965,604.14,18.8,11.0,0,15302,79285,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,23820.0,668.0,10.0,56869.0,1388.55,13.0,14.0,0,16099,22298,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,12290.0,675.0,6.0,49655.0,674.48,8.8,9.0,0,6594,12012,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,5565.0,728.0,10.0,20238.0,365.97,20.4,5.0,0,11832,20542,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,25313.0,700.0,7.0,111375.0,1524.91,25.7,8.0,0,43651,48393,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,17730.0,704.0,0.0,44325.0,890.19,24.7,8.0,0,22314,23638,0.0,0.0,1,0,0,0,1,1,0,0,0,0
1,18749.0,640.0,10.0,52094.0,529.62,12.7,6.0,1,5752,12477,1.0,0.0,1,0,0,1,0,0,0,0,0,1
1,4127.0,729.8553917542918,10.0,44674.362218556096,434.35,16.7,4.0,0,16732,17394,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,6840.0,745.0,3.0,68404.0,957.66,17.4,7.0,0,61015,72122,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,17694.0,747.0,7.0,98300.0,884.7,15.5,6.0,0,13447,19460,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,19550.0,717.0605153888383,10.0,53564.45533701648,580.39,18.4,23.0,0,9546,39943,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,13754.0,730.0,10.0,59667.0,402.25,25.5,10.0,0,10396,14049,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,10175.0,718.4408633310255,4.0,47022.45398322948,438.75,13.9,13.0,0,8588,20447,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,9727.0,723.494415730679,2.0,44593.79296393327,718.69,13.5,21.0,0,7384,13069,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,12421.24764222675,737.0,6.0,88830.0,361.24,13.2,10.0,0,11047,16865,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,21168.0,698.0,0.0,59910.0,1517.72,27.7,10.0,2,25058,34563,1.0,0.0,1,0,0,0,1,0,1,0,0,0
1,3942.0,737.0,7.0,35482.0,425.78,13.5,5.0,0,3477,6311,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,9477.91111391841,737.0,1.0,47578.0,527.32,10.6,8.0,0,10640,13283,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11727.0,718.0,9.0,41740.0,257.39,19.2,19.0,0,11322,31894,0.0,0.0,1,0,0,1,0,1,0,0,0,0
1,9468.0,729.0,3.0,60432.0,1208.64,9.3,8.0,0,3893,15824,0.0,0.0,0,1,0,1,0,0,0,1,0,0
1,19676.0,662.0,0.0,69686.0,603.95,20.9,5.0,0,18224,23668,0.0,0.0,1,0,0,0,1,1,0,0,0,0
